run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.9878216791175966,4.8020718026737566,0.3573395681217556,0.5734448374855846,0.24324293649817805,0.15332229264125252,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.999610554483178,2.4678538412894855,0.5283902455206432,0.7426714484675735,0.43625086142154224,0.28410660782498437,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.9996605551192331,3.347666892971511,0.5656941935015938,0.7771134813769568,0.4861050838873172,0.30203383697942077,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.9988420863640135,2.1771185813083487,0.5836443773929894,0.7799985260801794,0.49581292690041234,0.3665989810037627,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,old_french,old_french,french,Old French,France,842,1270,1,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.9987452673502787,3.7949355757451495,0.5292943046247655,0.7591671563870542,0.4524329179568104,0.22327137443609799,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.9982329249486841,3.4273432188009267,0.5194752703118678,0.7107201244042686,0.4186173063335446,0.3387014900837123,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0295,FR_v5_002,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.972663172788919,0.8500270843505859,0.6030938463551792,coherent,0.9878185863731975,4.799190959399295,0.3576021222481284,0.5739303615952611,0.2433065613816361,0.15353676528684748,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0295\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.9995984997508631,2.4589983666092783,0.5280892024393978,0.7418054082118657,0.43760786577406385,0.2816194642251302,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.999671087562298,3.3308224989393143,0.5681120875035084,0.7793219459405134,0.49074765343720383,0.3004212387621074,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.9988210041957333,2.173683680162571,0.5855602141363474,0.7802792056993261,0.5007665038850317,0.365709651513021,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,old_french,old_french,french,Old French,France,842,1270,1,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.9987650189355922,3.776441583307681,0.5305928453973288,0.7600690737953225,0.455131316996283,0.22256344540343226,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.9982503917095906,3.408733206316226,0.5243807933197182,0.7166257556581324,0.4250436220495717,0.3385652111831829,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0296,FR_v5_003,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.966933418225817,0.8505480289459229,0.6031605469903691,coherent,0.9878130465735,4.795717894237873,0.3601201111289488,0.5764908544413555,0.24715731078646994,0.15330422518909304,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0296\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9995830610010991,2.4569970812390083,0.5279850621898683,0.7416755234616492,0.4375889713769277,0.2813963212721877,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9996821997773353,3.31849736591053,0.5680097572797306,0.779279434618569,0.4906724547153111,0.30014500773089275,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9987980796779111,2.1764798405412806,0.5853196361280878,0.7802315645130333,0.5003473143192617,0.3654404229758483,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,old_french,old_french,french,Old French,France,842,1270,1,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9987868568344002,3.761507600605829,0.5306850149028942,0.7601602945178828,0.4553732018830136,0.22235808171267799,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9982751519601578,3.3912477721637235,0.5244201623918707,0.7167872006056033,0.42506657310595036,0.3383932645362463,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0297,FR_v5_004,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9616424952217488,0.8507513403892517,0.6039072317008344,coherent,0.9878390559468118,4.783794351993024,0.36034714331477585,0.5768836040171368,0.2473099121136957,0.15334868431221416,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0297\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.9995714178832542,2.4695495626041004,0.5279911516790513,0.7417115134171006,0.4374760563815619,0.28158061879793156,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.9996907785186975,3.3197042734174462,0.5681687981321536,0.7792552548935933,0.49096169500580034,0.30041009086198056,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.998785033220962,2.1918396615761484,0.5856248348332185,0.7803029789009577,0.5008914874181853,0.36573524152780573,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.9988062296657826,3.7580949446475747,0.530887733596436,0.7601623543980308,0.4557685167989835,0.22257692558815131,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.998310279949373,3.380111319116504,0.5246296036041809,0.7168263555324884,0.42552052021052017,0.3384542665348871,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0298,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9601358977860642,0.8506779074668884,0.603916002364277,coherent,0.9879356812409353,4.756132621584033,0.3603821168530641,0.5768690940895332,0.2473256567162331,0.15352108265378786,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0298\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9995671014642847,2.4717012170091124,0.5281199548355086,0.7417980083615796,0.43734362846852226,0.2823165005173387,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9996958982623974,3.3173740467266666,0.5682219436160972,0.7791480179707274,0.4908521392373543,0.30110940366432254,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9987769110732325,2.196445773687537,0.5857459841152984,0.7802345610586175,0.5008104346089189,0.3666399292414193,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9988166211815627,3.753905241734682,0.5310184889008065,0.7602591797975738,0.45571333659995644,0.22314741170897212,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9983226266037742,3.3741116301376772,0.5247255092515586,0.716475130215427,0.42564183999152333,0.33939360584389255,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0299,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9589373150550474,0.8509888648986816,0.6038875252778773,coherent,0.9879491600558132,4.750385701978274,0.36028779583455256,0.5764240242652174,0.24734531480055408,0.15390030104121966,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0299\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0300,FR_v5_004,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9528391158551813,0.8517961502075195,0.6041046596580261,coherent,0.9995293529613297,2.5053650914564054,0.5250086735463675,0.7380224419858523,0.43353635908483024,0.2819257655904724,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0300\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0300\previews\FR_v5_004_preview.txt
