run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0237,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0250385751217126,0.8343515992164612,0.5476816694495203,coherent,0.9967606130557303,3.3499711430899906,0.14293066225413828,0.2647241306550902,0.08399059325069327,0.0172238634591244,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0238,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0248751487119216,0.8343578577041626,0.5477119189520955,coherent,0.9908854729138751,6.693466236495911,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0238,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0248751487119216,0.8343578577041626,0.5477119189520955,coherent,0.997784450809295,3.434058250936721,0.4802482876030569,0.7008788982799471,0.38623069317492154,0.227022255105547,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0238,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0248751487119216,0.8343578577041626,0.5477119189520955,coherent,0.9967620061435956,3.349400106111162,0.14292564629307422,0.26470374375246847,0.08401339670719898,0.0171939505460361,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0238\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0239,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0236097256353391,0.8340520262718201,0.547780918745161,coherent,0.9908962303099087,6.689176260625075,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0239,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0236097256353391,0.8340520262718201,0.547780918745161,coherent,0.9977902622478733,3.429424481361001,0.4807040739004584,0.7007184262112527,0.38632628738397956,0.22943094231182742,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0239,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0236097256353391,0.8340520262718201,0.547780918745161,coherent,0.9967678389812794,3.346561011670946,0.14281892220849451,0.2646501280711902,0.08386022718134623,0.017073900537399798,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0239\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0240,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0229483705570095,0.834203839302063,0.5477829643053629,coherent,0.9909049205592156,6.687440375400417,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0240,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0229483705570095,0.834203839302063,0.5477829643053629,coherent,0.9977954031622567,3.4267639715379157,0.4806574894410712,0.7005811661338075,0.3865556657745409,0.22901378338865871,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0240,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0229483705570095,0.834203839302063,0.5477829643053629,coherent,0.996771992864018,3.344832865883631,0.1428196453188209,0.2646496388484231,0.08384411563940392,0.01711071761845054,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0240\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0241,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0228093412876418,0.8341845870018005,0.5477842515937886,coherent,0.9909066662497802,6.686983513227808,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0241,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0228093412876418,0.8341845870018005,0.5477842515937886,coherent,0.9977962410058735,3.4262621385520196,0.4806823433495759,0.7005469281622821,0.38654552393527425,0.22922681255276658,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0241,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0228093412876418,0.8341845870018005,0.5477842515937886,coherent,0.9967729702503505,3.344419302277807,0.1428088142527381,0.26464193269104874,0.0838293493693581,0.01710150714287672,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0241\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0242,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0223879920793204,0.8342465758323669,0.5477842515937886,coherent,0.9909102429764144,6.685555291053619,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0242,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0223879920793204,0.8342465758323669,0.5477842515937886,coherent,0.9977981708832242,3.4247192247640674,0.4806545665813412,0.700507443285389,0.38652604571565946,0.2292058549046089,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0242,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0223879920793204,0.8342465758323669,0.5477842515937886,coherent,0.9967749072548342,3.3434758532703968,0.14278347666913083,0.2645925462523155,0.08381485976122158,0.017102571318580034,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0242\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0243,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0220735526846367,0.8339953422546387,0.5477842515937886,coherent,0.9909166299001703,6.683797820465148,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0243,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0220735526846367,0.8339953422546387,0.5477842515937886,coherent,0.9977990783223318,3.4241239175983518,0.4809641297581338,0.7006888615158038,0.3867316230563647,0.22997967964633184,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0243,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0220735526846367,0.8339953422546387,0.5477842515937886,coherent,0.9967799255030036,3.341524213407438,0.14269220160147456,0.26452593487731946,0.08369117775097457,0.01702678275078477,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0243\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0244,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0212306137264844,0.8335955739021301,0.5477957744248193,coherent,0.9909237807952287,6.68094084100349,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0244,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0212306137264844,0.8335955739021301,0.5477957744248193,coherent,0.9978029353966087,3.421037676623991,0.48107307053378356,0.7004538834744094,0.38653370377158597,0.231390178176927,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0244,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0212306137264844,0.8335955739021301,0.5477957744248193,coherent,0.9967837968648504,3.339637678210105,0.14260492352339885,0.2644122166033745,0.08358548394323075,0.01702921652378369,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0244\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0245,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0207146933248996,0.8335591554641724,0.5477924383272907,coherent,0.9909299588651536,6.6788113619519285,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0245,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0207146933248996,0.8335591554641724,0.5477924383272907,coherent,0.9978047369246671,3.4194762259363127,0.48102914290626103,0.700393003344962,0.3865202163568352,0.23131927512771075,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0245,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0207146933248996,0.8335591554641724,0.5477924383272907,coherent,0.9967876773249147,3.3379953012295327,0.14261767183184718,0.2644615361181222,0.08355768452874791,0.017049917865495628,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0245\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0246,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0200643748389016,0.8335433006286621,0.5478820059906757,coherent,0.9909392750111463,6.676347818498811,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0246,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0200643748389016,0.8335433006286621,0.5478820059906757,coherent,0.9978080994537826,3.4173918516536084,0.481048865868295,0.7004025569342306,0.3865260616583455,0.23138709215632272,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0246,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0200643748389016,0.8335433006286621,0.5478820059906757,coherent,0.9967933582095979,3.33568371400306,0.14263593134781297,0.2645031494842695,0.08358053115716238,0.01701229545620103,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0246\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0247,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0191470252472759,0.8334395885467529,0.5477839533955792,coherent,0.9909491965586558,6.673797790004264,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0247\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0247\previews\FR_v5_001_preview.txt
